n,bsmode,bmulti,tfactor,blocks,threads,run,result,times,log,status,timestamp
7500,device,16,10,352,1024,6,15.773444,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764366976
7500,device,16,10,352,1024,7,15.771414,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti16-tfactor10-t7-20251128-162651.log,OK,1764367001
7500,device,32,7,704,128,1,16.119311,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764367027
7500,device,32,7,704,128,2,16.119504,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764367052
7500,device,32,7,704,128,3,16.115538,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764367078
7500,device,32,7,704,128,4,16.116736,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764367103
7500,device,32,7,704,128,5,16.115874,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764367129
7500,device,32,7,704,128,6,16.118677,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764367155
7500,device,32,7,704,128,7,16.11749,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor7-t7-20251128-162651.log,OK,1764367180
7500,device,32,8,704,256,1,15.757349,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764367205
7500,device,32,8,704,256,2,15.75237,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764367230
7500,device,32,8,704,256,3,15.753869,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764367255
7500,device,32,8,704,256,4,15.753094,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764367281
7500,device,32,8,704,256,5,15.752713,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764367306
7500,device,32,8,704,256,6,15.755505,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764367331
7500,device,32,8,704,256,7,15.752045,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor8-t7-20251128-162651.log,OK,1764367356
7500,device,32,9,704,512,1,15.64672,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764367381
7500,device,32,9,704,512,2,15.645739,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764367406
7500,device,32,9,704,512,3,15.643945,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764367431
7500,device,32,9,704,512,4,15.647468,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764367456
7500,device,32,9,704,512,5,15.644941,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764367481
7500,device,32,9,704,512,6,15.646109,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764367506
7500,device,32,9,704,512,7,15.647265,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor9-t7-20251128-162651.log,OK,1764367531
7500,device,32,10,704,1024,1,15.787413,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764367557
7500,device,32,10,704,1024,2,15.787273,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764367582
7500,device,32,10,704,1024,3,15.786504,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764367607
7500,device,32,10,704,1024,4,15.785655,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764367632
7500,device,32,10,704,1024,5,15.787133,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764367657
7500,device,32,10,704,1024,6,15.788314,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764367682
7500,device,32,10,704,1024,7,15.786107,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti32-tfactor10-t7-20251128-162651.log,OK,1764367708
7500,device,64,7,1408,128,1,16.105405,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764367733
7500,device,64,7,1408,128,2,16.107027,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764367759
7500,device,64,7,1408,128,3,16.104558,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764367784
7500,device,64,7,1408,128,4,16.103988,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764367810
7500,device,64,7,1408,128,5,16.103679,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764367835
7500,device,64,7,1408,128,6,16.105815,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764367861
7500,device,64,7,1408,128,7,16.107079,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor7-t7-20251128-162651.log,OK,1764367886
7500,device,64,8,1408,256,1,15.748332,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764367911
7500,device,64,8,1408,256,2,15.746743,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764367936
7500,device,64,8,1408,256,3,15.74715,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764367962
7500,device,64,8,1408,256,4,15.747215,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764367987
7500,device,64,8,1408,256,5,15.74783,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764368012
7500,device,64,8,1408,256,6,15.746336,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764368037
7500,device,64,8,1408,256,7,15.749045,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor8-t7-20251128-162651.log,OK,1764368062
7500,device,64,9,1408,512,1,15.657116,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764368087
7500,device,64,9,1408,512,2,15.658298,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764368112
7500,device,64,9,1408,512,3,15.654514,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764368137
7500,device,64,9,1408,512,4,15.65313,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764368162
7500,device,64,9,1408,512,5,15.652634,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764368187
7500,device,64,9,1408,512,6,15.656567,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764368212
7500,device,64,9,1408,512,7,15.654837,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor9-t7-20251128-162651.log,OK,1764368238
7500,device,64,10,1408,1024,1,15.828493,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764368263
7500,device,64,10,1408,1024,2,15.826609,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764368288
7500,device,64,10,1408,1024,3,15.827495,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764368313
7500,device,64,10,1408,1024,4,15.827364,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764368338
7500,device,64,10,1408,1024,5,15.827245,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764368364
7500,device,64,10,1408,1024,6,15.828309,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764368389
7500,device,64,10,1408,1024,7,15.830072,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti64-tfactor10-t7-20251128-162651.log,OK,1764368414
7500,device,128,7,2816,128,1,16.089883,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764368440
7500,device,128,7,2816,128,2,16.12545,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764368465
7500,device,128,7,2816,128,3,16.088196,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764368491
7500,device,128,7,2816,128,4,16.087835,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764368516
7500,device,128,7,2816,128,5,16.086958,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764368542
7500,device,128,7,2816,128,6,16.086592,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764368567
7500,device,128,7,2816,128,7,16.08927,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor7-t7-20251128-162651.log,OK,1764368593
7500,device,128,8,2816,256,1,15.757164,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764368618
7500,device,128,8,2816,256,2,15.75425,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764368643
7500,device,128,8,2816,256,3,15.755353,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764368668
7500,device,128,8,2816,256,4,15.756157,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764368693
7500,device,128,8,2816,256,5,15.756124,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764368718
7500,device,128,8,2816,256,6,15.753523,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764368744
7500,device,128,8,2816,256,7,15.753781,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor8-t7-20251128-162651.log,OK,1764368769
7500,device,128,9,2816,512,1,15.662447,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764368794
7500,device,128,9,2816,512,2,15.660028,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764368819
7500,device,128,9,2816,512,3,15.65851,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764368844
7500,device,128,9,2816,512,4,15.658378,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764368869
7500,device,128,9,2816,512,5,15.658044,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764368894
7500,device,128,9,2816,512,6,15.659951,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764368919
7500,device,128,9,2816,512,7,15.659816,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor9-t7-20251128-162651.log,OK,1764368944
7500,device,128,10,2816,1024,1,15.857521,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764368969
7500,device,128,10,2816,1024,2,15.856598,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764368995
7500,device,128,10,2816,1024,3,15.853648,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764369020
7500,device,128,10,2816,1024,4,15.853209,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764369045
7500,device,128,10,2816,1024,5,15.857292,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764369070
7500,device,128,10,2816,1024,6,15.85404,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764369096
7500,device,128,10,2816,1024,7,15.853966,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti128-tfactor10-t7-20251128-162651.log,OK,1764369121
7500,device,256,7,5632,128,1,16.07595,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764369146
7500,device,256,7,5632,128,2,16.068819,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764369172
7500,device,256,7,5632,128,3,16.059343,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764369197
7500,device,256,7,5632,128,4,16.058114,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764369223
7500,device,256,7,5632,128,5,16.061159,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764369248
7500,device,256,7,5632,128,6,16.058843,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764369274
7500,device,256,7,5632,128,7,16.060501,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor7-t7-20251128-162651.log,OK,1764369299
7500,device,256,8,5632,256,1,15.746647,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764369324
7500,device,256,8,5632,256,2,15.747521,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764369349
7500,device,256,8,5632,256,3,15.74774,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764369374
7500,device,256,8,5632,256,4,15.746933,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764369400
7500,device,256,8,5632,256,5,15.747034,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764369425
7500,device,256,8,5632,256,6,15.746496,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764369450
7500,device,256,8,5632,256,7,15.747884,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor8-t7-20251128-162651.log,OK,1764369475
7500,device,256,9,5632,512,1,15.671887,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764369500
7500,device,256,9,5632,512,2,15.669602,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764369525
7500,device,256,9,5632,512,3,15.667312,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764369550
7500,device,256,9,5632,512,4,15.677355,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764369575
7500,device,256,9,5632,512,5,15.677004,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764369600
7500,device,256,9,5632,512,6,15.677582,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764369625
7500,device,256,9,5632,512,7,15.676918,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor9-t7-20251128-162651.log,OK,1764369650
7500,device,256,10,5632,1024,1,15.887916,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764369676
7500,device,256,10,5632,1024,2,15.886767,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764369701
7500,device,256,10,5632,1024,3,15.889316,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764369726
7500,device,256,10,5632,1024,4,15.886175,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764369752
7500,device,256,10,5632,1024,5,15.886158,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764369777
7500,device,256,10,5632,1024,6,15.88687,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764369802
7500,device,256,10,5632,1024,7,15.886398,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti256-tfactor10-t7-20251128-162651.log,OK,1764369827
7500,device,512,7,11264,128,1,16.074544,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764369853
7500,device,512,7,11264,128,2,16.064058,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764369878
7500,device,512,7,11264,128,3,16.06713,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764369904
7500,device,512,7,11264,128,4,16.063069,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764369929
7500,device,512,7,11264,128,5,16.066082,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764369955
7500,device,512,7,11264,128,6,16.074175,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764369980
7500,device,512,7,11264,128,7,16.064652,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor7-t7-20251128-162651.log,OK,1764370006
7500,device,512,8,11264,256,1,15.755462,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764370031
7500,device,512,8,11264,256,2,15.751964,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764370056
7500,device,512,8,11264,256,3,15.753757,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764370081
7500,device,512,8,11264,256,4,15.751817,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764370106
7500,device,512,8,11264,256,5,15.753028,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764370131
7500,device,512,8,11264,256,6,15.752212,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764370157
7500,device,512,8,11264,256,7,15.754456,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor8-t7-20251128-162651.log,OK,1764370182
7500,device,512,9,11264,512,1,15.672505,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764370208
7500,device,512,9,11264,512,2,15.673776,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764370233
7500,device,512,9,11264,512,3,15.671752,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764370258
7500,device,512,9,11264,512,4,15.672288,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764370283
7500,device,512,9,11264,512,5,15.676341,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764370308
7500,device,512,9,11264,512,6,15.677207,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764370333
7500,device,512,9,11264,512,7,15.675059,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor9-t7-20251128-162651.log,OK,1764370358
7500,device,512,10,11264,1024,1,15.884791,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764370383
7500,device,512,10,11264,1024,2,15.879833,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764370408
7500,device,512,10,11264,1024,3,15.886104,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764370434
7500,device,512,10,11264,1024,4,15.894594,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764370459
7500,device,512,10,11264,1024,5,15.894677,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764370484
7500,device,512,10,11264,1024,6,15.894541,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764370510
7500,device,512,10,11264,1024,7,15.892253,7,benchmarks/benchmark-n7500-bsmodedevice-bmulti512-tfactor10-t7-20251128-162651.log,OK,1764370535
